# step current_cost best_cost
170 21.5106 21.5106
171 21.5106 21.5106
172 21.5106 21.5106
173 21.4457 21.4457
174 21.4457 21.4457
175 20.996 20.996
176 20.996 20.996
177 20.996 20.996
178 20.996 20.996
179 20.996 20.996
180 20.7217 20.7217
181 20.7217 20.7217
182 20.7217 20.7217
183 20.7217 20.7217
184 20.7217 20.7217
185 20.7217 20.7217
186 20.7217 20.7217
187 20.7217 20.7217
188 20.7217 20.7217
189 20.7217 20.7217
190 20.7217 20.7217
191 20.7217 20.7217
192 19.8913 19.8913
193 19.8913 19.8913
194 19.9521 19.8913
195 19.9521 19.8913
196 19.9521 19.8913
197 19.9521 19.8913
198 19.9521 19.8913
199 19.9521 19.8913
200 19.9521 19.8913
201 19.9521 19.8913
202 19.9521 19.8913
203 19.9521 19.8913
204 19.9521 19.8913
205 19.9521 19.8913
206 19.9521 19.8913
207 19.9521 19.8913
208 19.9521 19.8913
209 19.9521 19.8913
210 19.9521 19.8913
211 19.9521 19.8913
212 19.9521 19.8913
213 19.764 19.764
214 19.764 19.764
215 19.9367 19.764
216 19.9367 19.764
217 19.9367 19.764
218 19.9367 19.764
219 19.9367 19.764
220 19.9512 19.764
221 19.9512 19.764
222 19.9512 19.764
223 20.1236 19.764
224 20.1236 19.764
225 20.1236 19.764
226 20.1236 19.764
227 20.1236 19.764
228 20.1236 19.764
229 20.1236 19.764
230 20.1236 19.764
231 20.1236 19.764
232 20.1236 19.764
233 20.1236 19.764
234 20.1236 19.764
235 20.1236 19.764
236 20.1236 19.764
237 20.1236 19.764
238 20.0315 19.764
239 20.0315 19.764
240 20.0315 19.764
241 20.0315 19.764
242 20.0315 19.764
243 20.0315 19.764
244 20.0315 19.764
245 20.0315 19.764
246 20.0315 19.764
247 20.0315 19.764
248 20.0315 19.764
249 20.0315 19.764
250 19.1507 19.1507
251 19.1507 19.1507
252 19.1507 19.1507
253 19.1507 19.1507
254 19.1507 19.1507
255 19.1507 19.1507
256 19.1507 19.1507
257 19.1507 19.1507
258 19.1507 19.1507
259 19.1507 19.1507
260 19.1507 19.1507
261 19.1507 19.1507
262 19.1507 19.1507
263 19.1507 19.1507
264 19.1507 19.1507
265 18.9556 18.9556
266 18.9079 18.9079
267 18.9079 18.9079
268 18.9079 18.9079
269 18.9079 18.9079
270 18.9079 18.9079
271 18.9079 18.9079
272 18.9079 18.9079
273 18.9079 18.9079
274 18.9079 18.9079
275 18.9079 18.9079
276 18.9079 18.9079
277 18.9079 18.9079
278 18.9082 18.9079
279 18.9082 18.9079
280 18.2527 18.2527
281 18.2527 18.2527
282 18.4608 18.2527
283 18.4608 18.2527
284 18.4608 18.2527
285 18.4608 18.2527
286 18.4608 18.2527
287 18.4608 18.2527
288 18.4608 18.2527
289 18.6553 18.2527
290 18.6553 18.2527
291 18.6553 18.2527
292 18.6553 18.2527
293 18.6553 18.2527
294 18.6553 18.2527
295 18.6553 18.2527
296 18.6553 18.2527
297 18.6553 18.2527
298 18.6553 18.2527
299 18.6553 18.2527
300 18.6553 18.2527
301 18.6553 18.2527
302 18.6553 18.2527
303 18.6553 18.2527
304 18.4205 18.2527
305 18.4205 18.2527
306 18.4205 18.2527
307 18.4205 18.2527
308 18.4205 18.2527
309 18.4205 18.2527
310 18.3037 18.2527
311 18.3037 18.2527
312 18.3037 18.2527
313 18.3037 18.2527
314 18.2987 18.2527
315 18.2987 18.2527
316 18.2987 18.2527
317 18.2987 18.2527
318 18.2987 18.2527
319 18.2987 18.2527
320 18.2987 18.2527
321 18.2987 18.2527
322 18.282 18.2527
323 18.282 18.2527
324 18.282 18.2527
325 18.282 18.2527
326 18.282 18.2527
327 18.282 18.2527
328 18.282 18.2527
329 18.282 18.2527
330 18.282 18.2527
331 18.282 18.2527
332 18.282 18.2527
333 18.282 18.2527
334 18.282 18.2527
335 18.282 18.2527
336 18.282 18.2527
337 18.282 18.2527
338 18.282 18.2527
339 18.282 18.2527
340 18.2917 18.2527
341 17.6813 17.6813
342 17.4775 17.4775
343 17.4775 17.4775
344 17.4775 17.4775
345 17.4775 17.4775
346 17.4775 17.4775
347 17.4775 17.4775
348 17.4775 17.4775
349 17.4775 17.4775
350 17.4775 17.4775
351 17.4775 17.4775
352 17.4775 17.4775
353 17.4775 17.4775
354 17.4775 17.4775
355 17.4775 17.4775
356 17.4775 17.4775
357 17.4775 17.4775
358 17.4775 17.4775
359 17.4775 17.4775
360 17.4775 17.4775
361 17.4775 17.4775
362 17.4775 17.4775
363 17.4775 17.4775
364 17.4775 17.4775
365 17.4775 17.4775
366 17.4964 17.4775
367 17.4964 17.4775
368 17.4964 17.4775
369 17.4964 17.4775
370 17.4964 17.4775
371 17.3117 17.3117
372 17.3117 17.3117
373 17.3117 17.3117
374 17.3117 17.3117
375 17.3117 17.3117
376 17.3117 17.3117
377 17.3117 17.3117
378 17.3117 17.3117
379 17.3117 17.3117
380 17.3117 17.3117
381 17.3117 17.3117
382 17.3117 17.3117
383 17.3117 17.3117
384 17.3117 17.3117
385 17.3117 17.3117
386 17.3117 17.3117
387 17.3117 17.3117
388 17.3117 17.3117
389 17.3117 17.3117
390 17.3192 17.3117
391 17.3192 17.3117
392 17.3192 17.3117
393 17.3192 17.3117
394 17.3192 17.3117
395 17.3192 17.3117
396 17.3192 17.3117
397 17.3192 17.3117
398 17.3192 17.3117
399 17.3192 17.3117
400 17.3192 17.3117
401 17.3192 17.3117
402 17.3192 17.3117
403 17.3192 17.3117
404 17.0557 17.0557
405 17.0557 17.0557
406 17.0557 17.0557
407 17.0557 17.0557
408 17.0557 17.0557
409 17.0557 17.0557
410 17.0557 17.0557
411 17.0557 17.0557
412 17.0557 17.0557
413 17.0557 17.0557
414 17.0557 17.0557
415 17.0557 17.0557
416 17.0557 17.0557
417 17.0557 17.0557
418 17.0557 17.0557
419 17.0557 17.0557
420 17.0557 17.0557
421 17.0557 17.0557
422 17.0557 17.0557
423 17.0557 17.0557
424 17.0557 17.0557
425 17.0557 17.0557
426 17.0557 17.0557
427 17.0557 17.0557
428 17.0557 17.0557
429 17.0557 17.0557
430 17.0557 17.0557
431 17.0557 17.0557
432 17.0557 17.0557
433 17.0557 17.0557
434 17.0557 17.0557
435 17.0557 17.0557
436 17.0557 17.0557
437 17.0557 17.0557
438 17.0557 17.0557
439 17.0557 17.0557
440 17.0557 17.0557
441 17.0557 17.0557
442 17.0557 17.0557
443 17.0557 17.0557
444 15.7013 15.7013
445 15.7013 15.7013
446 15.7013 15.7013
447 15.7013 15.7013
448 15.7013 15.7013
449 15.7013 15.7013
450 15.7013 15.7013
451 15.7013 15.7013
452 15.0009 15.0009
453 15.0009 15.0009
454 15.0009 15.0009
455 15.0009 15.0009
456 15.0009 15.0009
457 15.0009 15.0009
458 15.0009 15.0009
459 15.0009 15.0009
460 15.0009 15.0009
461 15.0009 15.0009
462 15.0009 15.0009
463 15.0009 15.0009
464 15.0009 15.0009
465 15.0009 15.0009
466 15.0009 15.0009
467 15.0009 15.0009
468 15.0009 15.0009
469 15.0009 15.0009
470 15.0009 15.0009
471 15.0009 15.0009
472 15.0009 15.0009
473 15.0009 15.0009
474 15.0009 15.0009
475 15.0009 15.0009
476 15.0009 15.0009
477 15.0009 15.0009
478 15.0009 15.0009
479 15.0009 15.0009
480 15.0009 15.0009
481 15.0009 15.0009
482 15.0009 15.0009
483 15.0009 15.0009
484 15.0009 15.0009
485 15.0009 15.0009
486 15.0009 15.0009
487 15.0009 15.0009
488 15.0009 15.0009
489 15.0009 15.0009
490 15.0009 15.0009
491 15.0009 15.0009
492 15.0009 15.0009
493 15.0009 15.0009
494 15.0009 15.0009
495 15.0009 15.0009
496 15.0009 15.0009
497 15.0009 15.0009
498 15.0009 15.0009
499 15.0009 15.0009
500 15.0009 15.0009
501 15.0009 15.0009
502 15.0009 15.0009
503 15.0009 15.0009
504 15.0009 15.0009
505 15.0009 15.0009
506 15.0009 15.0009
507 15.0588 15.0009
508 15.0588 15.0009
509 15.0588 15.0009
510 15.0588 15.0009
511 15.0588 15.0009
512 15.0588 15.0009
513 15.0588 15.0009
514 15.0588 15.0009
515 15.0588 15.0009
516 15.0588 15.0009
517 15.0588 15.0009
518 15.0588 15.0009
519 15.0588 15.0009
520 15.0588 15.0009
521 15.0588 15.0009
522 15.0588 15.0009
523 15.0588 15.0009
524 15.0588 15.0009
525 15.0588 15.0009
526 15.0588 15.0009
527 15.0588 15.0009
528 15.0588 15.0009
529 15.0588 15.0009
530 15.0588 15.0009
531 15.0588 15.0009
532 15.0588 15.0009
533 15.0588 15.0009
534 15.0588 15.0009
535 15.0588 15.0009
536 15.0588 15.0009
537 15.0588 15.0009
538 15.0588 15.0009
539 15.0588 15.0009
540 15.0588 15.0009
541 15.0588 15.0009
542 15.0588 15.0009
543 15.0588 15.0009
544 15.0588 15.0009
545 15.0588 15.0009
546 15.0588 15.0009
547 15.0588 15.0009
548 15.0588 15.0009
549 15.0588 15.0009
550 15.0588 15.0009
551 15.0588 15.0009
552 15.0588 15.0009
553 15.0588 15.0009
554 15.0588 15.0009
555 15.0588 15.0009
556 15.0588 15.0009
557 15.0588 15.0009
558 15.0588 15.0009
559 15.0588 15.0009
560 15.0588 15.0009
561 15.0588 15.0009
562 15.0588 15.0009
563 15.0588 15.0009
564 15.0588 15.0009
565 15.0588 15.0009
566 15.0588 15.0009
567 15.0588 15.0009
568 15.0588 15.0009
569 15.0588 15.0009
570 15.1754 15.0009
571 15.6126 15.0009
572 15.6126 15.0009
573 15.6126 15.0009
574 15.6126 15.0009
575 15.6126 15.0009
576 15.6126 15.0009
577 15.6126 15.0009
578 15.6126 15.0009
579 15.6126 15.0009
580 15.6126 15.0009
581 15.6126 15.0009
582 15.6126 15.0009
583 15.6126 15.0009
584 15.6126 15.0009
585 15.6126 15.0009
586 15.6126 15.0009
587 15.6126 15.0009
588 15.6126 15.0009
589 15.6126 15.0009
590 15.6126 15.0009
591 15.6126 15.0009
592 15.6126 15.0009
593 15.6029 15.0009
594 15.6029 15.0009
595 15.7561 15.0009
596 15.7561 15.0009
597 15.7561 15.0009
598 15.7561 15.0009
599 15.7561 15.0009
600 15.7561 15.0009
601 15.7561 15.0009
602 15.7561 15.0009
603 15.7561 15.0009
604 15.7561 15.0009
605 15.7561 15.0009
606 15.7561 15.0009
607 15.7561 15.0009
608 15.7561 15.0009
609 15.7561 15.0009
610 15.7561 15.0009
611 15.7561 15.0009
612 15.7561 15.0009
613 15.7561 15.0009
614 15.5207 15.0009
615 15.5207 15.0009
616 15.5207 15.0009
617 15.5207 15.0009
618 15.4733 15.0009
619 15.4733 15.0009
620 15.4733 15.0009
621 15.4733 15.0009
622 15.4733 15.0009
623 15.4733 15.0009
624 15.4733 15.0009
625 15.4733 15.0009
626 15.4733 15.0009
627 15.4733 15.0009
628 15.4733 15.0009
629 15.4733 15.0009
630 15.3478 15.0009
631 15.3478 15.0009
632 15.3478 15.0009
633 15.3478 15.0009
634 15.3478 15.0009
635 15.3478 15.0009
636 15.3478 15.0009
637 15.3478 15.0009
638 15.3478 15.0009
639 15.3478 15.0009
640 15.3478 15.0009
641 15.3478 15.0009
642 15.3478 15.0009
643 15.3478 15.0009
644 15.3478 15.0009
645 15.3478 15.0009
646 15.3478 15.0009
647 15.3478 15.0009
648 15.3478 15.0009
649 15.3478 15.0009
650 15.3478 15.0009
651 15.3478 15.0009
652 15.3478 15.0009
653 15.3478 15.0009
654 15.3478 15.0009
655 15.3478 15.0009
656 15.3478 15.0009
657 15.3478 15.0009
658 15.3478 15.0009
659 15.3478 15.0009
660 15.3478 15.0009
661 15.3478 15.0009
662 15.3478 15.0009
663 15.3478 15.0009
664 15.3478 15.0009
665 15.3478 15.0009
666 15.3478 15.0009
667 15.3478 15.0009
668 15.3478 15.0009
669 15.3478 15.0009
670 15.3478 15.0009
671 15.3478 15.0009
672 15.3478 15.0009
673 15.3478 15.0009
674 15.3478 15.0009
675 15.3478 15.0009
676 15.3478 15.0009
677 15.3478 15.0009
678 15.3478 15.0009
679 15.3478 15.0009
680 15.3478 15.0009
681 15.3478 15.0009
682 15.3478 15.0009
683 15.3478 15.0009
684 15.3478 15.0009
685 15.3478 15.0009
686 15.3478 15.0009
687 15.3478 15.0009
688 15.3478 15.0009
689 15.3478 15.0009
690 15.5132 15.0009
691 15.5132 15.0009
692 15.5132 15.0009
693 15.1805 15.0009
694 15.1805 15.0009
695 15.1805 15.0009
696 15.1805 15.0009
697 15.1805 15.0009
698 15.1805 15.0009
699 15.1805 15.0009
700 15.1805 15.0009
701 15.1805 15.0009
702 15.1805 15.0009
703 15.1805 15.0009
704 15.1805 15.0009
705 15.1805 15.0009
706 15.1805 15.0009
707 15.2083 15.0009
708 15.2083 15.0009
709 15.2083 15.0009
710 15.2083 15.0009
711 15.2083 15.0009
712 15.2083 15.0009
713 15.2083 15.0009
714 15.2083 15.0009
715 15.2083 15.0009
716 15.2083 15.0009
717 15.2083 15.0009
718 15.2083 15.0009
719 15.2083 15.0009
720 15.2083 15.0009
721 15.2083 15.0009
722 15.2083 15.0009
723 15.2083 15.0009
724 15.2083 15.0009
725 15.2083 15.0009
726 15.2083 15.0009
727 15.2083 15.0009
728 15.2083 15.0009
729 15.2083 15.0009
730 15.2083 15.0009
731 15.2083 15.0009
732 15.2083 15.0009
733 15.2083 15.0009
734 15.2083 15.0009
735 15.2083 15.0009
736 15.2083 15.0009
737 15.2083 15.0009
738 15.2083 15.0009
739 15.2083 15.0009
740 15.2083 15.0009
741 15.2091 15.0009
742 15.2091 15.0009
743 15.2091 15.0009
744 15.2091 15.0009
745 15.2091 15.0009
746 15.2091 15.0009
747 15.2091 15.0009
748 15.2091 15.0009
749 15.2091 15.0009
750 15.2091 15.0009
751 15.2091 15.0009
752 15.2091 15.0009
753 15.2091 15.0009
754 15.2091 15.0009
755 15.2091 15.0009
756 15.2091 15.0009
757 15.2091 15.0009
758 15.2091 15.0009
759 15.2091 15.0009
760 15.2091 15.0009
761 15.2091 15.0009
762 15.2091 15.0009
763 15.2091 15.0009
764 15.2091 15.0009
765 15.2091 15.0009
766 15.2091 15.0009
767 15.2091 15.0009
768 15.2091 15.0009
769 15.2091 15.0009
770 15.2091 15.0009
771 15.2091 15.0009
772 15.2091 15.0009
773 15.2091 15.0009
774 15.2091 15.0009
775 15.2091 15.0009
776 15.2091 15.0009
777 14.4608 14.4608
778 14.4608 14.4608
779 14.4608 14.4608
780 14.4608 14.4608
781 14.4608 14.4608
782 14.4608 14.4608
783 14.4608 14.4608
784 14.4608 14.4608
785 14.4608 14.4608
786 14.4608 14.4608
787 14.4608 14.4608
788 14.4608 14.4608
789 14.4608 14.4608
790 14.4608 14.4608
791 14.4608 14.4608
792 14.4608 14.4608
793 14.4608 14.4608
794 14.4608 14.4608
795 14.4608 14.4608
796 14.4608 14.4608
797 14.4608 14.4608
798 14.4608 14.4608
799 14.4608 14.4608
800 14.4608 14.4608
801 14.4608 14.4608
802 14.4608 14.4608
803 14.4608 14.4608
804 14.4608 14.4608
805 14.4608 14.4608
806 14.4608 14.4608
807 14.4608 14.4608
808 14.4608 14.4608
809 14.4608 14.4608
810 14.4608 14.4608
811 14.4608 14.4608
812 14.4999 14.4608
813 14.4999 14.4608
814 14.4999 14.4608
815 14.4999 14.4608
816 14.4999 14.4608
817 14.4999 14.4608
818 14.4999 14.4608
819 14.459 14.459
820 14.459 14.459
821 14.459 14.459
822 14.459 14.459
823 14.459 14.459
824 14.459 14.459
825 14.459 14.459
826 14.4113 14.4113
827 14.4113 14.4113
828 14.4567 14.4113
829 14.4567 14.4113
830 14.4567 14.4113
831 14.4622 14.4113
832 14.4622 14.4113
833 14.4622 14.4113
834 14.4237 14.4113
835 14.4237 14.4113
836 14.4237 14.4113
837 14.4237 14.4113
838 14.4237 14.4113
839 14.4237 14.4113
840 14.4237 14.4113
841 14.4237 14.4113
842 14.4237 14.4113
843 14.4237 14.4113
844 14.4249 14.4113
845 14.4249 14.4113
846 14.4249 14.4113
847 14.4249 14.4113
848 14.4805 14.4113
849 14.4805 14.4113
850 14.4805 14.4113
851 14.4805 14.4113
852 14.4805 14.4113
853 14.4805 14.4113
854 14.4805 14.4113
855 14.4805 14.4113
856 14.4805 14.4113
857 14.4805 14.4113
858 14.4805 14.4113
859 14.4805 14.4113
860 14.4805 14.4113
861 14.4805 14.4113
862 14.4805 14.4113
863 14.4805 14.4113
864 14.4805 14.4113
865 14.4805 14.4113
866 14.4805 14.4113
867 14.4323 14.4113
868 14.4323 14.4113
869 14.4323 14.4113
870 14.4323 14.4113
871 14.4323 14.4113
872 14.4323 14.4113
873 14.4323 14.4113
874 14.4323 14.4113
875 14.4323 14.4113
876 14.4323 14.4113
877 14.4323 14.4113
878 14.4323 14.4113
879 14.4323 14.4113
880 14.4323 14.4113
881 14.4323 14.4113
882 14.4323 14.4113
883 14.4323 14.4113
884 14.4323 14.4113
885 14.4323 14.4113
886 14.4323 14.4113
887 14.3774 14.3774
888 14.3774 14.3774
889 14.3774 14.3774
890 14.3774 14.3774
891 14.3774 14.3774
892 14.3774 14.3774
893 14.3774 14.3774
894 14.3774 14.3774
895 14.3774 14.3774
896 14.3774 14.3774
897 14.3774 14.3774
898 14.3774 14.3774
899 14.3774 14.3774
900 14.3774 14.3774
901 14.3774 14.3774
902 14.3774 14.3774
903 14.3774 14.3774
904 14.3032 14.3032
905 14.3032 14.3032
906 13.9756 13.9756
907 13.9756 13.9756
908 13.8007 13.8007
909 13.8007 13.8007
910 13.8007 13.8007
911 13.8007 13.8007
912 13.8007 13.8007
913 13.8007 13.8007
914 13.8007 13.8007
915 13.8007 13.8007
916 13.8007 13.8007
917 13.8007 13.8007
918 13.8007 13.8007
919 13.8007 13.8007
920 13.8007 13.8007
921 13.3884 13.3884
922 13.3884 13.3884
923 13.3884 13.3884
924 13.3884 13.3884
925 13.3884 13.3884
926 13.3884 13.3884
927 13.3884 13.3884
928 13.3884 13.3884
929 13.3884 13.3884
930 13.3884 13.3884
931 13.3884 13.3884
932 13.3884 13.3884
933 13.3884 13.3884
934 13.3884 13.3884
935 13.3884 13.3884
936 13.3884 13.3884
937 13.3884 13.3884
938 13.3884 13.3884
939 13.3884 13.3884
940 13.3884 13.3884
941 13.3884 13.3884
942 13.3884 13.3884
943 13.3884 13.3884
944 13.3884 13.3884
945 13.3884 13.3884
946 13.3884 13.3884
947 13.3884 13.3884
948 13.3884 13.3884
949 13.3884 13.3884
950 13.3884 13.3884
951 13.3884 13.3884
952 13.3884 13.3884
953 13.3884 13.3884
954 13.3884 13.3884
955 13.3884 13.3884
956 13.3884 13.3884
957 13.3884 13.3884
958 13.3884 13.3884
959 13.3884 13.3884
960 13.3884 13.3884
961 13.3884 13.3884
962 13.3884 13.3884
963 13.3884 13.3884
964 13.3884 13.3884
965 13.3884 13.3884
966 13.3884 13.3884
967 13.3884 13.3884
968 13.3884 13.3884
969 13.3884 13.3884
970 13.3884 13.3884
971 13.3884 13.3884
972 13.3884 13.3884
973 13.3884 13.3884
974 13.3884 13.3884
975 13.3884 13.3884
976 13.3884 13.3884
977 13.3884 13.3884
978 13.3884 13.3884
979 13.3884 13.3884
980 13.3884 13.3884
981 13.3884 13.3884
982 13.3884 13.3884
983 13.3884 13.3884
984 13.3884 13.3884
985 13.3884 13.3884
986 13.4093 13.3884
987 13.4093 13.3884
988 13.4093 13.3884
989 13.4093 13.3884
990 13.4093 13.3884
991 13.4093 13.3884
992 13.4093 13.3884
993 13.4093 13.3884
994 13.4093 13.3884
995 13.4093 13.3884
996 13.4093 13.3884
997 13.4093 13.3884
998 13.4093 13.3884
999 13.4093 13.3884
1000 13.4093 13.3884
1001 13.4093 13.3884
1002 13.4093 13.3884
1003 13.4093 13.3884
1004 13.4093 13.3884
1005 13.4093 13.3884
1006 13.4093 13.3884
1007 13.4093 13.3884
1008 13.4093 13.3884
1009 13.4093 13.3884
1010 13.4093 13.3884
1011 13.4093 13.3884
1012 13.4093 13.3884
1013 13.4093 13.3884
1014 13.4093 13.3884
1015 13.4093 13.3884
1016 13.4093 13.3884
1017 13.4093 13.3884
1018 13.4093 13.3884
1019 13.4093 13.3884
1020 13.4093 13.3884
1021 13.4093 13.3884
1022 13.4093 13.3884
1023 13.4093 13.3884
1024 13.4093 13.3884
1025 13.4093 13.3884
1026 13.4093 13.3884
1027 13.4093 13.3884
1028 13.4093 13.3884
1029 13.4093 13.3884
1030 13.4093 13.3884
1031 13.4093 13.3884
1032 13.4093 13.3884
1033 13.4093 13.3884
1034 13.4093 13.3884
1035 13.4093 13.3884
1036 13.4093 13.3884
1037 13.4093 13.3884
1038 13.4093 13.3884
1039 13.4093 13.3884
1040 13.4093 13.3884
1041 13.4093 13.3884
1042 13.4093 13.3884
1043 13.4093 13.3884
1044 13.4093 13.3884
1045 13.4093 13.3884
1046 13.4093 13.3884
1047 13.4093 13.3884
1048 13.4093 13.3884
1049 13.4093 13.3884
1050 13.4093 13.3884
1051 13.4093 13.3884
1052 13.3132 13.3132
1053 13.3132 13.3132
1054 13.2891 13.2891
1055 13.2891 13.2891
1056 13.2891 13.2891
1057 13.2891 13.2891
1058 13.2891 13.2891
1059 13.2891 13.2891
1060 13.2891 13.2891
1061 13.2891 13.2891
1062 13.2891 13.2891
1063 13.2891 13.2891
1064 13.2891 13.2891
1065 13.2891 13.2891
1066 13.2891 13.2891
1067 13.2891 13.2891
1068 13.2891 13.2891
1069 13.2891 13.2891
1070 13.2891 13.2891
1071 13.2891 13.2891
1072 13.2891 13.2891
1073 13.2891 13.2891
1074 13.2891 13.2891
1075 13.2891 13.2891
1076 13.2891 13.2891
1077 13.2891 13.2891
1078 13.2891 13.2891
1079 13.2891 13.2891
1080 13.2891 13.2891
1081 13.2891 13.2891
1082 12.9799 12.9799
1083 12.9799 12.9799
1084 12.9799 12.9799
1085 12.9799 12.9799
1086 12.9799 12.9799
1087 12.9799 12.9799
1088 12.9799 12.9799
1089 12.9799 12.9799
1090 12.9799 12.9799
1091 12.9799 12.9799
1092 12.9799 12.9799
1093 12.9799 12.9799
1094 12.9799 12.9799
1095 12.9799 12.9799
1096 12.9799 12.9799
1097 12.9799 12.9799
1098 12.9799 12.9799
1099 12.9799 12.9799
1100 12.9799 12.9799
1101 12.9799 12.9799
1102 12.9799 12.9799
1103 12.9799 12.9799
1104 12.9799 12.9799
1105 12.9799 12.9799
1106 12.9799 12.9799
1107 12.9799 12.9799
1108 12.9799 12.9799
1109 12.9799 12.9799
1110 12.9799 12.9799
1111 12.9799 12.9799
1112 13.0243 12.9799
1113 13.0243 12.9799
1114 13.0243 12.9799
1115 13.0243 12.9799
1116 13.0243 12.9799
1117 13.0243 12.9799
1118 12.9457 12.9457
1119 12.9457 12.9457
1120 12.9457 12.9457
1121 12.9457 12.9457
1122 12.9457 12.9457
1123 12.9457 12.9457
1124 12.9457 12.9457
1125 12.9457 12.9457
1126 12.9457 12.9457
1127 12.5577 12.5577
1128 12.5577 12.5577
1129 12.5577 12.5577
1130 12.5577 12.5577
1131 12.5577 12.5577
1132 12.5577 12.5577
1133 12.5577 12.5577
1134 12.5577 12.5577
1135 12.5577 12.5577
1136 12.5577 12.5577
1137 12.5577 12.5577
1138 12.5577 12.5577
1139 12.5577 12.5577
1140 12.5577 12.5577
1141 12.5577 12.5577
1142 12.5577 12.5577
1143 12.5577 12.5577
1144 12.5577 12.5577
1145 12.5577 12.5577
1146 12.5577 12.5577
1147 12.5577 12.5577
1148 12.5577 12.5577
1149 12.5577 12.5577
1150 12.5577 12.5577
1151 12.5577 12.5577
1152 12.5577 12.5577
1153 12.5577 12.5577
1154 12.5577 12.5577
1155 12.5577 12.5577
1156 12.5577 12.5577
1157 12.5577 12.5577
1158 12.5577 12.5577
1159 12.5577 12.5577
1160 12.5577 12.5577
